ID,actual,Logistic regression,Random forest,MLP baseline,MLP improved
23413,0,0.17786361,0.01822637085137085,0.063348345,0.059413977
25622,0,0.19080526,0.03734734819274293,0.060887787,0.069660984
13838,0,0.09354665,0.06549268786768786,0.113831855,0.10771796
2485,0,0.38864708,0.4170588031249794,0.3871726,0.39460233
29989,0,0.08425202,0.22504185279626032,0.22243638,0.13768196
26918,0,0.2838201,0.21867003778363606,0.19686538,0.38455862
8943,0,0.15505375,0.13167937781173072,0.1182225,0.13466844
7499,0,0.2978511,0.14483000455426925,0.08419561,0.11769223
24427,0,0.06986734,0.20997503747542445,0.033851877,0.15479138
5981,0,0.12243889,0.1973336288109895,0.054332763,0.09271275
1539,1,0.09828119,0.13825145687645685,0.11384602,0.14649513
7658,0,0.3506464,0.2004094932844934,0.24505262,0.25590396
27634,0,0.21281467,0.1001851069681952,0.1257958,0.14456096
9744,0,0.11596234,0.2783282660966485,0.22526318,0.14472695
12736,0,0.046864677,0.0563737727565169,0.16470458,0.15899149
3538,1,0.9269229,0.6673402026894674,0.66843003,0.8730973
11914,1,0.22662082,0.396352910977911,0.3863872,0.3353695
28908,0,0.09233985,0.09249858801329389,0.11906736,0.10594896
16105,1,0.22142944,0.06538624733110027,0.08417867,0.10776152
22633,0,0.30898976,0.09807000352588585,0.17700087,0.24713576
12504,1,0.2850931,0.13200012038614978,0.10042042,0.18058257
26419,0,0.05653211,0.2042732646395572,0.08836657,0.15021361
2472,1,0.6719149,0.8246872983197779,0.6818781,0.72496605
28485,0,0.24286853,0.17547852841602837,0.105757244,0.13243215
581,1,0.31751552,0.3912731558820304,0.27298388,0.33526662
6952,1,0.42828962,0.3365321802380626,0.46264148,0.44065824
20605,0,0.19728313,0.04695930327842092,0.1597116,0.13238414
26456,0,0.20024268,0.04184803391053391,0.09141986,0.21771441
2834,0,0.22861643,0.13095927805854277,0.113250606,0.12057609
15706,0,0.22299589,0.15529735297382355,0.15640312,0.141799
2566,0,0.1972597,0.1577583951995717,0.12856065,0.0875735
28946,0,0.048079953,0.14866478428262483,0.10883312,0.15640876
29146,1,0.09844642,0.1424244023949906,0.013910932,0.07466289
9104,0,0.18551756,0.0602914724164724,0.059616514,0.1076496
25677,0,0.4132927,0.40390168488682315,0.44588298,0.42720285
12240,1,0.14733462,0.16472114854100148,0.13097088,0.10026374
8344,0,0.21260057,0.0966838194485253,0.12141673,0.11746166
26404,0,0.09806049,0.08377084720834721,0.048190743,0.0852533
23545,0,0.1005374,0.11657134536251743,0.37108368,0.19859491
20722,1,0.7967308,0.9492719114627204,0.81864923,0.8666596
16713,0,0.2258391,0.3076630248339907,0.18184581,0.15709287
7717,0,0.18972717,0.10697774447774448,0.07048821,0.09796002
20763,0,0.04120896,0.07229320801747269,0.04666122,0.09398994
23790,0,0.34359062,0.4912821150684215,0.5385961,0.3958243
2703,0,0.19519311,0.13799819379966433,0.13370347,0.12588188
17695,0,0.18033217,0.10192550702257697,0.062099315,0.10634782
5287,1,0.03242297,0.08786693698458402,0.019167393,0.1442008
4463,0,0.22895677,0.09747130647130646,0.07700239,0.11678049
4595,1,0.32816848,0.12859296916533758,0.20540215,0.3301379
857,1,0.28318816,0.45132867989853276,0.43360025,0.38445014
15400,0,0.051317643,0.1654741471618656,0.18426102,0.18969584
8754,0,0.2103683,0.048248119935619956,0.07865641,0.08151531
23164,0,0.11503697,0.052342032967032964,0.0629708,0.095857434
26254,0,0.05066285,0.16056976734995307,0.1978535,0.15078531
13974,0,0.44221193,0.4040427018157282,0.39415735,0.42221534
14425,0,0.20122235,0.2568614743100037,0.09486785,0.25044608
24910,0,0.037542194,0.056165820290820304,0.025995275,0.074916855
9277,0,0.08156616,0.034071407758907754,0.026370684,0.04457119
27258,0,0.16927251,0.18740655871905884,0.20554289,0.18975843
26397,0,0.03185081,0.10107473980268096,0.004647207,0.033376023
12820,0,0.58527225,0.7274739098620673,0.6300359,0.60793835
21053,1,0.6337729,0.7895497791682,0.7117258,0.72726756
20963,1,0.21274881,0.32226838871053265,0.012605746,0.14694665
15521,0,0.14759631,0.06536260593981182,0.08042785,0.16329516
24675,1,0.5054769,0.6926014174426243,0.43072438,0.40432918
25511,1,0.68361557,0.6803827214452215,0.6726642,0.7859266
29597,0,0.051054385,0.0989630806285218,0.06780519,0.131411
29469,0,0.12148667,0.1707756202131202,0.16317008,0.1613151
26811,0,0.21879563,0.1235467932265533,0.11262409,0.13254227
12005,0,0.24631292,0.18362751137751143,0.24297936,0.1769776
9237,0,0.07704651,0.2202170716503903,0.1129686,0.14615977
29392,1,0.31252924,0.3491902122000808,0.3173222,0.3230368
22082,0,0.32790235,0.29905948108908653,0.15475005,0.13207613
13003,0,0.19830932,0.11701819830496298,0.02928918,0.073672935
29391,0,0.087553196,0.167467587967588,0.014290133,0.07107059
1275,0,0.20763835,0.19588120441740048,0.19422679,0.18249528
23030,0,0.06240864,0.07028338924844099,0.072066434,0.16664168
15887,0,0.11031273,0.3437028735153735,0.37186494,0.2332622
26493,1,0.068550766,0.11833305501687853,0.11729696,0.15419118
19429,0,0.1043976,0.29710402191367563,0.29299748,0.2443455
18006,1,0.64542687,0.7576583832833831,0.72230005,0.7347612
16587,0,0.18290827,0.0562272102897103,0.026298838,0.073441826
10450,0,0.226842,0.23568698425757237,0.20092782,0.20143367
26393,0,0.082360335,0.05808278563541722,0.032036632,0.05951111
12890,0,0.16958085,0.0656686505005167,0.088692196,0.06483132
21415,0,0.10083441,0.1887907231657232,0.12648971,0.12784503
27729,0,0.17238645,0.12630146343594484,0.14348938,0.11280116
26732,0,0.23917845,0.15211522741254196,0.06375217,0.114067994
10046,0,0.23372544,0.11444248741851316,0.10208681,0.11990769
23274,0,0.046696782,0.14028118286941815,0.06593717,0.11660144
16735,0,0.25773007,0.15712155205905204,0.12306418,0.15770383
8756,1,0.31710848,0.28097242251373,0.29273438,0.31028056
17405,0,0.22801775,0.10128622031563207,0.12391343,0.1119827
21411,0,0.43386385,0.4836102772786207,0.4248353,0.40210083
7008,0,0.1763901,0.05401405865376454,0.055084027,0.052058328
19538,0,0.15737645,0.13276716132837413,0.16857174,0.13066715
27184,0,0.2195596,0.03468564768564769,0.04484187,0.07311955
3310,0,0.05303781,0.12275339940654705,0.14292182,0.17260914
6876,1,0.47426492,0.6828756284565106,0.7154919,0.6540723
28635,0,0.122331195,0.09918666056166055,0.13591412,0.12293122
10687,0,0.42557624,0.40085419998366495,0.2708955,0.33285654
28495,0,0.21422046,0.1377400252112957,0.11235113,0.14915438
2632,0,0.22491366,0.12068822843822845,0.082623035,0.092521496
24708,0,0.050017007,0.04561152736152736,0.01051144,0.07414121
22713,0,0.03716382,0.23055984467280474,0.24016587,0.26380557
16241,0,0.10038249,0.09858769702519701,0.067410976,0.12701896
14305,0,0.19475946,0.11469338994338991,0.155657,0.18941008
11875,0,0.5586605,0.7472758765357449,0.5755856,0.5753007
17270,0,0.2063123,0.05704930130256217,0.08022599,0.09267732
18542,0,0.076110914,0.07360773376949846,0.010301118,0.04706343
13697,0,0.6260428,0.8184631340881342,0.72962517,0.7393223
4786,0,0.04424842,0.1339408912237859,0.07317371,0.158822
20144,0,0.028043954,0.022088507897331425,0.008007322,0.034415632
25560,0,0.1518343,0.1082100460813696,0.061926167,0.05109574
17520,0,0.32411858,0.34204061134943503,0.4525705,0.3942034
25731,0,0.24965192,0.3589972248268535,0.2444773,0.2895194
23890,0,0.11056075,0.2841962322507742,0.117160715,0.18037392
5405,1,0.25615492,0.3819323405352815,0.2822137,0.33443677
2635,1,0.063714065,0.26541493266749816,0.13246222,0.18976684
17702,0,0.12921886,0.1821857676465261,0.11944333,0.1206309
16946,0,0.3629654,0.5811929651832515,0.79503417,0.7311572
25880,0,0.12410018,0.032536652674810575,0.12955101,0.11278407
15528,0,0.18339655,0.088498207104256,0.1590469,0.12354314
4731,0,0.1813775,0.02820920504616157,0.016820695,0.051940307
9996,0,0.26971558,0.20689980188522564,0.24878941,0.28226674
3241,0,0.099972926,0.22008223146448136,0.106845774,0.16418445
11694,0,0.051067032,0.15915724392233999,0.14138311,0.17876524
21117,0,0.14851412,0.3117041738218208,0.36260223,0.24479243
17418,0,0.19439137,0.13714512768977052,0.45258778,0.23820965
13942,1,0.21309943,0.15221626719057424,0.19621214,0.17234634
26463,0,0.05410543,0.12325390422073043,0.19644116,0.19946393
23273,0,0.32196593,0.22833397575077147,0.39480552,0.37232688
24861,0,0.10994867,0.2244737276612276,0.18512753,0.12230165
19977,0,0.24847601,0.20065281441237154,0.0802958,0.15868768
22760,1,0.7238721,0.8488172893283186,0.957454,0.895452
2307,0,0.23840994,0.27703476778433866,0.13478567,0.17992495
5574,0,0.14489149,0.04211882533784655,0.053679213,0.0641565
29008,0,0.17930284,0.05517018308324677,0.0903688,0.098980516
10783,0,0.2848593,0.23252783409401057,0.429539,0.35464346
2031,0,0.10521341,0.10900605367284932,0.09525657,0.13524847
29364,0,0.08045817,0.0954537619887852,0.036022794,0.07476603
23505,0,0.04641862,0.06378479853479853,0.048446245,0.08638704
13093,1,0.593666,0.41921720406356633,0.53706014,0.61318445
2836,1,0.64945596,0.7418637147166558,0.7550368,0.6846402
13235,1,0.2019231,0.13261460761460758,0.14047666,0.1499791
14241,0,0.085881755,0.014657467532467532,0.027766066,0.044729225
13177,0,0.20852311,0.1842878263769381,0.109710135,0.14236253
17122,1,0.6259853,0.789469594904579,0.720181,0.71704847
15660,0,0.05043787,0.18247279518695764,0.06783389,0.15849337
1000,0,0.4759741,0.6599581661029028,0.792878,0.6603661
29249,1,0.2336348,0.39491694724735504,0.19002311,0.28781354
10290,0,0.24789852,0.13993877356165482,0.066826895,0.10852603
1744,0,0.10682321,0.1589304168054168,0.08262767,0.0804304
21701,0,0.007851047,0.1425813069780461,3.3546206e-05,0.0063523734
29042,1,0.057817895,0.1179264856875151,0.1955615,0.21000795
13810,0,0.2715617,0.46412691173205883,0.38177294,0.3749746
6026,1,0.16854623,0.36247757948106246,0.29289693,0.40001
2426,0,0.2792561,0.43791002463010137,0.39124608,0.3913147
14915,1,0.6228903,0.5355970110629635,0.7237301,0.7174503
21882,0,0.08898232,0.19217465855238017,0.1023957,0.13968001
12057,0,0.21471448,0.22722445153888657,0.11837658,0.10593583
28678,0,0.1466776,0.014004426129426128,0.012247856,0.023841098
13575,0,0.24762681,0.09631378947711199,0.10240175,0.11532457
10187,1,0.5762718,0.6171429995657935,0.7374934,0.6718974
26001,0,0.2457134,0.16933964902057005,0.12623857,0.13410512
12026,0,0.14791173,0.12610896946191064,0.057172094,0.0963006
5627,1,0.4645115,0.41480682593550233,0.47083357,0.52631444
19900,1,0.30500156,0.7377423335328602,0.59210026,0.6586398
26852,0,0.28247827,0.38229638457947274,0.3470004,0.37530392
19102,1,0.5736503,0.5063538201994088,0.65929425,0.6624852
4263,1,0.37448698,0.4852436257627823,0.67922616,0.4760383
28766,0,0.15054025,0.12407707078177306,0.05015227,0.07016696
19656,0,0.22137171,0.07448909627953743,0.09163609,0.121124834
25265,0,0.14067303,0.08833693389943388,0.17474627,0.11413489
13733,0,0.04685846,0.14329205005520793,0.0036696347,0.07242455
8410,0,0.17299442,0.07660837773337774,0.103251316,0.09039117
10314,0,0.26095012,0.13573097443492174,0.05128195,0.16700903
20177,0,0.273215,0.28657537334393884,0.28447005,0.32107052
11726,1,0.116339065,0.08263572538572533,0.065417424,0.094365686
18363,1,0.083048925,0.13295124995487234,0.099725954,0.121397614
21588,0,0.23778749,0.2258153732662247,0.19678262,0.27507654
819,0,0.11712648,0.17822095448411243,0.10785119,0.13371874
2711,0,0.08337337,0.0548380925042646,0.022806063,0.035949163
8389,1,0.12365222,0.20512676710973923,0.19090565,0.16917428
16867,0,0.05153011,0.14033452590437884,0.13189878,0.16648802
4256,0,0.21316181,0.15143242017552094,0.12187209,0.1293798
14794,1,0.6821461,0.6319591439906844,0.62283796,0.6246279
14332,0,0.06315918,0.0488330221550036,0.03866038,0.054959044
25940,0,0.16945146,0.0994650419025419,0.042161006,0.0982366
16524,0,0.2116135,0.1485719262462683,0.14873779,0.1528984
7506,1,0.37417814,0.4145625432573965,0.35804135,0.35053107
14705,0,0.2309168,0.122863087484411,0.23310988,0.14866686
5360,0,0.16812764,0.06317494732043913,0.12337268,0.08590922
22802,0,0.2128666,0.053119963369963365,0.07836087,0.10756851
15450,0,0.14190666,0.08227254689754687,0.0076227677,0.04346189
17138,1,0.15359752,0.29755976846940463,0.42909613,0.3135764
22091,1,0.13387714,0.2684870533877888,0.49624625,0.28234714
5148,1,0.4340871,0.5293456190996825,0.4082335,0.42321756
28623,0,0.16503046,0.15006911019089642,0.058236927,0.10808514
15878,1,0.034809966,0.39276218813767566,0.14158,0.12712272
15542,0,0.05163825,0.18623623341742535,0.1162433,0.16297524
7175,0,0.6591215,0.7122607426328399,0.69699913,0.71374804
12387,1,0.37288517,0.312001045659134,0.42310497,0.32520366
21427,0,0.16395819,0.15150140575798457,0.16577305,0.10497918
25094,0,0.10852282,0.07163556764872553,0.06345113,0.07729619
6070,0,0.078147836,0.10831800144300145,0.11639582,0.13284945
10195,1,0.24215266,0.5043564727755904,0.39459887,0.4433415
16809,0,0.24930024,0.0692059607059607,0.11082858,0.11697826
10927,0,0.19745381,0.1444782107870343,0.088053025,0.11511977
2689,1,0.10921379,0.15880503405944146,0.14103337,0.14057277
20985,0,0.055440154,0.014060897435897437,0.009297381,0.049248707
1418,0,0.07017378,0.3912014789456338,0.3588958,0.33581507
3917,1,0.45431665,0.6624950551899077,0.70338124,0.6218454
19728,1,0.1765904,0.08549137423034481,0.06747897,0.0760824
7490,0,0.15625113,0.17934704567018817,0.14920665,0.17855488
5739,1,0.4375537,0.5162322578307487,0.34680733,0.43913978
21921,1,0.17504005,0.10908181442740263,0.09557434,0.104654
14224,0,0.25301966,0.1374652563335361,0.16302077,0.19396034
6809,0,0.1631325,0.0516668609168609,0.08121935,0.07877552
13535,0,0.22937417,0.11143987810435181,0.08989195,0.12167001
2176,0,0.12257813,0.12621145765998704,0.07762213,0.13226512
18389,0,0.15492424,0.14223390035890032,0.05882786,0.09815939
20004,0,0.06963439,0.05362796843679196,0.019814227,0.02833043
5979,0,0.089326516,0.18493608575853407,0.098700725,0.12035241
7679,0,0.19201939,0.05268797868797868,0.06536552,0.09075697
25906,0,0.25021356,0.2913049928013164,0.12602702,0.14683315
3348,0,0.25669864,0.1635967144769487,0.08230889,0.121226735
11349,0,0.14046505,0.0760848258191334,0.11292276,0.09135824
18195,0,0.07347491,0.11496849678099676,0.053385712,0.08208457
24772,0,0.24113278,0.2964927701039931,0.3142268,0.28784043
26753,0,0.22085845,0.06329334382798989,0.039955903,0.073687606
8117,0,0.13545007,0.11576431766154044,0.07119021,0.112641074
5314,0,0.34086138,0.4402580835776924,0.33638734,0.3398844
29636,0,0.23422596,0.18363151472710296,0.21497354,0.21242397
23443,0,0.22074182,0.21777732402170538,0.1271467,0.18411861
19332,0,0.22263284,0.1551307585388467,0.0892428,0.114355385
21985,0,0.07372397,0.2209144372784079,0.07345515,0.10876865
4993,1,0.62190354,0.8106341705679944,0.734919,0.7289824
16565,0,0.14936402,0.05901153340123929,0.07599252,0.12064528
25264,0,0.21645477,0.19621870609105788,0.13681754,0.1536415
26096,0,0.066731,0.10970625901875901,0.22916868,0.15095529
10139,1,0.25195438,0.39214074079515265,0.2862751,0.3413819
11030,0,0.10193862,0.1391690503124326,0.06945466,0.13585739
3007,0,0.2227163,0.102829443270051,0.1941504,0.13901483
2369,0,0.12145698,0.06798010159774864,0.02252616,0.033990845
19307,0,0.2251166,0.04344245958719643,0.056434378,0.09245496
12823,0,0.43123424,0.5864312060058965,0.51538324,0.47403002
11782,0,0.039090335,0.09564097561794929,0.09769272,0.08269933
23039,0,0.027624693,0.03006845238095239,0.0067485236,0.0412008
29665,0,0.09435038,0.10234034967235094,0.07778912,0.11417213
9320,0,0.16900955,0.04762219724719723,0.0076733255,0.053993236
24356,0,0.11892654,0.18126254995004995,0.17852424,0.15694067
2860,0,0.2334896,0.2849403999359826,0.34986848,0.29160377
4502,1,0.22718054,0.09754368195873615,0.13044554,0.11400135
26428,0,0.13846545,0.16794742606894314,0.09462039,0.11217525
6024,0,0.25399187,0.10573168457359632,0.095656104,0.16035992
29316,0,0.042787537,0.15372767510267502,0.044578765,0.06374292
5741,0,0.11467251,0.11356626502582381,0.07870098,0.090162285
20993,1,0.4395788,0.6934925691138925,0.73118,0.8486232
3122,0,0.043325797,0.13882138698755908,0.07868643,0.09940448
9274,0,0.13650148,0.018999500499500502,0.01293985,0.027015248
26083,0,0.49468213,0.4852823533890466,0.52900916,0.44870028
23695,0,0.4087088,0.47306647491225656,0.42902485,0.40678343
5286,0,0.14171891,0.1414589789707393,0.10912079,0.14149126
14177,1,0.50482404,0.6417345901862156,0.6298185,0.62656504
25861,0,0.014244331,0.12644040885585,0.0067564007,0.016495608
18586,0,0.13930485,0.05977974386724386,0.04543976,0.045799345
4305,0,0.123873204,0.12485024411862648,0.13704036,0.14239575
7040,0,0.19260362,0.16052651025445144,0.15849228,0.120242536
7260,0,0.0197707,0.08812661571213252,0.030859698,0.059512597
16447,1,0.30235046,0.33128872342397886,0.495003,0.39633453
9809,0,0.08400349,0.14110746438803712,0.1432004,0.062046885
5778,0,0.13967462,0.08148772061272062,0.15667287,0.108354524
12622,0,0.12897234,0.0735410861068756,0.22231789,0.13485223
20279,1,0.073445365,0.18733170975924768,0.08393082,0.14566645
20923,1,0.049253732,0.05149563263533853,0.09653431,0.1379612
6415,0,0.33690163,0.3810227743483238,0.2346979,0.22718583
12829,0,0.33030206,0.610342942782124,0.21517582,0.49370542
28705,0,0.11401124,0.1666053027854498,0.08191382,0.14390473
19239,0,0.04491675,0.0670985334110334,0.06213186,0.101657405
3129,0,0.3047118,0.2460934366242177,0.29604036,0.31695583
19739,0,0.23508601,0.07400835275835277,0.09711535,0.113262355
6752,1,0.28625777,0.14710648044627356,0.10857953,0.1567281
28903,0,0.23736289,0.20649893896952723,0.1420353,0.18653645
6320,0,0.13248272,0.12904882106197896,0.12787715,0.14789493
26763,0,0.2996185,0.1872085893320752,0.32582042,0.3797247
22440,0,0.19647719,0.10403408805247041,0.02903544,0.06413596
3887,0,0.19535646,0.07580867670341354,0.070640475,0.10632874
18607,1,0.29722562,0.2998147633105649,0.25653005,0.27821782
778,0,0.11854669,0.2946893772077596,0.29856738,0.1884898
2666,0,0.18888837,0.22471768107623372,0.09519236,0.12423704
3686,0,0.08910764,0.04833717099893571,0.024756659,0.058231667
1351,0,0.27968302,0.2928652384262013,0.23790394,0.31999958
15514,1,0.14568806,0.03186529357639311,0.097358696,0.08235495
18916,0,0.3041214,0.1604591935841936,0.12050165,0.11093452
7269,0,0.61372435,0.7398077152465697,0.5991953,0.5835195
7155,1,0.58112234,0.7109136002886005,0.6493166,0.6460568
6790,0,0.2338181,0.12485697758124224,0.11898842,0.1205929
